mapped_rxn,source,,
[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][c:9]1[cH:10][cH:11][c:12]2[cH:13][c:14]([CH:19]([OH:20])[c:21]3[cH:22][cH:23][cH:24][c:25]([F:26])[cH:27]3)[cH:15][cH:16][c:17]2[cH:18]1>>[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][c:9]1[cH:10][cH:11][c:12]2[cH:13][c:14]([C:19](=[O:20])[c:21]3[cH:22][cH:23][cH:24][c:25]([F:26])[cH:27]3)[cH:15][cH:16][c:17]2[cH:18]1,patent,,
[CH3:2][CH2:3][O:4][C:5](=[O:6])[C:7]([CH3:8])([CH3:9])[O:10][c:11]1[cH:12][cH:13][c:14]([CH3:15])[n:16][cH:17]1.[OH2:1]>>[OH:1][C:5](=[O:6])[C:7]([CH3:8])([CH3:9])[O:10][c:11]1[cH:12][cH:13][c:14]([CH3:15])[n:16][cH:17]1,patent,,
[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([NH:8][S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][c:15]([CH:18]([CH3:19])[CH3:20])[cH:16][n:17]2)[c:21]([O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[O:29][CH3:30])[c:31]([O:32][CH2:33][CH2:34][O:35][CH:36]2[CH2:37][CH2:38][CH2:39][CH2:40][O:41]2)[cH:42]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([NH:8][S:9](=[O:10])(=[O:11])[c:12]2[cH:13][cH:14][c:15]([CH:18]([CH3:19])[CH3:20])[cH:16][n:17]2)[c:21]([O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]2[O:29][CH3:30])[c:31]([O:32][CH2:33][CH2:34][OH:35])[cH:42]1,patent,,
[CH3:2][CH2:3][O:4][C:5](=[O:6])[CH2:7][CH2:8][N:9]([CH3:10])[C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([NH:17][CH:18]([CH:19]([CH2:20][CH3:21])[CH2:22][CH3:23])[c:24]2[o:25][c:26]3[cH:27][cH:28][c:29]([F:30])[cH:31][c:32]3[c:33]2[CH3:34])[cH:35][cH:36]1.[OH2:1]>>[OH:1][C:5](=[O:6])[CH2:7][CH2:8][N:9]([CH3:10])[C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([NH:17][CH:18]([CH:19]([CH2:20][CH3:21])[CH2:22][CH3:23])[c:24]2[o:25][c:26]3[cH:27][cH:28][c:29]([F:30])[cH:31][c:32]3[c:33]2[CH3:34])[cH:35][cH:36]1,patent,,
[CH3:2][O:3][C:4](=[O:5])[CH:6]([CH2:7][CH:8]([CH3:9])[CH3:10])[NH:11][CH2:12][c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1.[OH2:1]>>[OH:1][C:4](=[O:5])[CH:6]([CH2:7][CH:8]([CH3:9])[CH3:10])[NH:11][CH2:12][c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1,patent,,
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([O:8][CH2:9][CH2:10][n:11]3[cH:12][c:13]([CH:18]4[O:19][CH2:20][CH2:21][CH:22]=[CH:23]4)[cH:14][cH:15][c:16]3=[O:17])[cH:24][cH:25][n:26][c:27]2[cH:28]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([O:8][CH2:9][CH2:10][n:11]3[cH:12][c:13]([CH:18]4[O:19][CH2:20][CH2:21][CH2:22][CH2:23]4)[cH:14][cH:15][c:16]3=[O:17])[cH:24][cH:25][n:26][c:27]2[cH:28]1,patent,,
[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][CH2:11][N:12]([N:13]=[C:14]2[CH2:15][CH2:16][N:17]([c:20]3[cH:21][cH:22][n:23][cH:24][cH:25]3)[CH2:18][CH2:19]2)[C:26]1=[O:27]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]1[CH2:10][CH2:11][N:12]([NH:13][CH:14]2[CH2:15][CH2:16][N:17]([c:20]3[cH:21][cH:22][n:23][cH:24][cH:25]3)[CH2:18][CH2:19]2)[C:26]1=[O:27],patent,,
[CH3:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[NH:8][c:9]2[cH:10][cH:11][c:12]([C:20](=[O:21])[NH:22][CH2:23][c:24]3[cH:25][c:26]4[cH:27][cH:28][cH:29][cH:30][c:31]4[nH:32]3)[cH:13][c:14]2[CH2:15][N:16]([CH3:17])[C:18]1=[O:19].[OH2:1]>>[OH:1][C:4](=[O:5])[CH2:6][CH:7]1[NH:8][c:9]2[cH:10][cH:11][c:12]([C:20](=[O:21])[NH:22][CH2:23][c:24]3[cH:25][c:26]4[cH:27][cH:28][cH:29][cH:30][c:31]4[nH:32]3)[cH:13][c:14]2[CH2:15][N:16]([CH3:17])[C:18]1=[O:19],patent,,
[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][n:9]([CH:10]2[CH2:11][CH2:12]2)[c:13]2[c:14]([F:15])[c:16]([F:17])[c:18]([F:19])[c:20]([CH3:21])[c:22]2[c:23]1=[O:24].[OH2:1]>>[OH:1][C:5](=[O:6])[c:7]1[cH:8][n:9]([CH:10]2[CH2:11][CH2:12]2)[c:13]2[c:14]([F:15])[c:16]([F:17])[c:18]([F:19])[c:20]([CH3:21])[c:22]2[c:23]1=[O:24],patent,,
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([C:8](=[O:9])[c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][CH2:16][N:17]4[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]4)[cH:23][cH:24]3)[c:25](-[c:30]3[cH:31][c:32]([F:33])[cH:34][cH:35][c:36]3[F:37])[cH:26][cH:27][c:28]2[cH:29]1>>[OH:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([C:8](=[O:9])[c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][CH2:16][N:17]4[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]4)[cH:23][cH:24]3)[c:25](-[c:30]3[cH:31][c:32]([F:33])[cH:34][cH:35][c:36]3[F:37])[cH:26][cH:27][c:28]2[cH:29]1,patent,,
[CH3:1][NH:2][C:3](=[O:4])[c:5]1[o:6][c:7]([CH2:8][S:9][CH2:10][CH2:11][NH2:12])[cH:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][NH:2][CH2:3][c:5]1[o:6][c:7]([CH2:8][S:9][CH2:10][CH2:11][NH2:12])[cH:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,patent,,
[CH3:1][C:2](=[O:3])[CH2:4][n:5]1[n:6][c:7]([N+:11]([O-:12])=[O:13])[cH:8][c:9]1[CH3:10]>>[CH3:1][CH:2]([OH:3])[CH2:4][n:5]1[n:6][c:7]([N+:11]([O-:12])=[O:13])[cH:8][c:9]1[CH3:10],patent,,
