data_idx,mapped_rxn,template
14689,C1CCOC1.CC[O:1][C:2](=[O:3])[c:4]1[n:5][cH:6][c:7]([O:8][CH3:9])[c:10]2[c:11]1[CH2:12][CH2:13][N:14]([CH2:15][c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[C:23]2=[O:24].CO.Cl.O.[Li+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[n:5][cH:6][c:7]([O:8][CH3:9])[c:10]2[c:11]1[CH2:12][CH2:13][N:14]([CH2:15][c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[C:23]2=[O:24],C-C-[O:1]-C=O>>[O:1]
20771,C1CCOC1.Cl[c:1]1[n:2][cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10]1.[Br-].[Zn+][CH2:11][c:12]1[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][cH:20][cH:21]1>>[c:1]1([CH2:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][cH:20][cH:21]2)[n:2][cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10]1,Cl-[c:1].[C:2]-[Zn+]>>[C:2]-[c:1]
38958,Cl[S:1]([CH3:2])(=[O:3])=[O:4].O=C([O-])O.[CH3:5][NH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][c:13]3[c:14]([c:15]([CH:16]4[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]4)[n:22][n:23]3[CH3:24])[c:25](=[O:26])[nH:27]2)[c:28]([O:29][CH3:30])[cH:31]1.[Na+].c1ccncc1>>[S:1]([CH3:2])(=[O:3])(=[O:4])[N:6]([CH3:5])[c:7]1[cH:8][cH:9][c:10](-[c:11]2[n:12][c:13]3[c:14]([c:15]([CH:16]4[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]4)[n:22][n:23]3[CH3:24])[c:25](=[O:26])[nH:27]2)[c:28]([O:29][CH3:30])[cH:31]1,[N:1].Cl-[S:2]>>[N:1]-[S:2]
33592,C1COCCO1.CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].O.[NH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][OH:15].[Na+].[OH-]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][OH:15],[N:1].C-C(-C)(-C)-O-C(=O)-O-[C:2](-O)=O>>[C:2]-[N:1]
32370,CCN(CC)CC.ClCCl.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([OH:11])[C@H:12]([CH2:13][NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([Cl:21])[s:22]2)[CH2:23]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C:10](=[O:11])[C@H:12]([CH2:13][NH:14][C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([Cl:21])[s:22]2)[CH2:23]1,[C:1]-[O:2]>>[C:1]=[O:2]
24516,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].CCN(CC)CC.CN(C)c1ccncc1.ClCCl.I.[CH3:8][S:9][C:10]1=[N:11][CH2:12][CH2:13][NH:14]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:14]1[C:10]([S:9][CH3:8])=[N:11][CH2:12][CH2:13]1,[N:1].C-C(-C)(-C)-O-C(=O)-O-[C:2](-O)=O>>[C:2]-[N:1]
5256,CC(C)(C)[O:1][C:2]([C@H:3]([CH2:4][CH2:5][CH2:6][CH3:7])[NH2:8])=[O:9].CCOCC.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([C@H:3]([CH2:4][CH2:5][CH2:6][CH3:7])[NH2:8])=[O:9],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
40608,C1CCOC1.CCN(C(C)C)C(C)C.Cl[S:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11]1)(=[O:12])=[O:13].[CH3:14][C:15]([CH3:16])([CH3:17])[O:18][C:19](=[O:20])[N:21]1[CH2:22][CH2:23][NH:24][CH2:25][CH2:26]1>>[S:1]([c:2]1[c:3]([Cl:4])[cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11]1)(=[O:12])(=[O:13])[N:24]1[CH2:23][CH2:22][N:21]([C:19]([O:18][C:15]([CH3:14])([CH3:16])[CH3:17])=[O:20])[CH2:26][CH2:25]1,[N:1].Cl-[S:2]>>[N:1]-[S:2]
18459,C1CCOC1.CCOC(C)=O.CO.C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]4[c:17](-[c:18]5[c:19]([Cl:20])[cH:21][cH:22][cH:23][c:24]5[Cl:25])[n:26][o:27][c:28]4[CH:29]4[CH2:30][CH2:31][CH2:32][CH2:33]4)[cH:34][cH:35]3)[cH:36][cH:37][c:38]2[n:39]1.Cl.O.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]4[c:17](-[c:18]5[c:19]([Cl:20])[cH:21][cH:22][cH:23][c:24]5[Cl:25])[n:26][o:27][c:28]4[CH:29]4[CH2:30][CH2:31][CH2:32][CH2:33]4)[cH:34][cH:35]3)[cH:36][cH:37][c:38]2[n:39]1,C-[O:1]-C=O>>[O:1]
22303,CCOC(=O)N=NC(=O)OCC.CO.Cc1c(Br)cccc1NC(=O)c1ccncc1CO.Cc1c(Br)cccc1NC(=O)c1cnccc1CO.O=[C:1]1[N:2]([c:3]2[c:4]([CH3:5])[c:6]([Br:7])[cH:8][cH:9][cH:10]2)[C:11](=[O:12])[c:13]2[cH:14][cH:15][n:16][cH:17][c:18]21.[BH4-].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH2:1]1[N:2]([c:3]2[c:4]([CH3:5])[c:6]([Br:7])[cH:8][cH:9][cH:10]2)[C:11](=[O:12])[c:13]2[cH:14][cH:15][n:16][cH:17][c:18]21,O=[C:1]>>[C:1]
