data_idx,mapped_rxn,template
9,CCO.NN.O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][S:4]([NH:5][CH2:6][c:7]1[c:8]([O:9][CH2:10][C:11]([N:12]2[CH2:13][C@H:14]([CH3:15])[N:16]([CH2:17][c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[CH2:25][C@H:26]2[CH3:27])=[O:28])[cH:29][cH:30][c:31]([Cl:32])[cH:33]1)(=[O:34])=[O:35]>>[NH2:1][CH2:2][CH2:3][S:4]([NH:5][CH2:6][c:7]1[c:8]([O:9][CH2:10][C:11]([N:12]2[CH2:13][C@H:14]([CH3:15])[N:16]([CH2:17][c:18]3[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]3)[CH2:25][C@H:26]2[CH3:27])=[O:28])[cH:29][cH:30][c:31]([Cl:32])[cH:33]1)(=[O:34])=[O:35],O=C1-[N:1]-C(=O)-c2:c:c:c:c:c:2-1>>[N:1]
12,CO.O.O=C(C(F)(F)F)[N:1]1[CH2:2][CH2:3][c:4]2[c:5]([cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[cH:17]2)[CH2:18][CH2:19]1.O=C([O-])O.[Na+]>>[NH:1]1[CH2:2][CH2:3][c:4]2[c:5]([cH:6][cH:7][c:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[cH:17]2)[CH2:18][CH2:19]1,F-C(-F)(-F)-C(=O)-[N:1]>>[N:1]
14,CN(C)C=O.ClCCl.I[CH3:1].O.[CH3:2][c:3]1[n:4][cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][c:11]2[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24]2)[c:25](-[c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[n:32]1>>[CH3:1][N:9]([C:7]([c:6]1[cH:5][n:4][c:3]([CH3:2])[n:32][c:25]1-[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)=[O:8])[CH2:10][c:11]1[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24]1,[N:1].I-[C:2]>>[C:2]-[N:1]
15,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.[CH2:2]=[C:3]([CH3:4])[C@@H:5]1[CH2:6][CH2:7][C@:8]2([C:9](=[O:10])[NH:11][C@@H:12]3[CH2:13][C@H:14]([C:15](=[O:16])[N:17]4[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]4)[C:23]3([CH3:24])[CH3:25])[CH2:26][CH2:27][C@:28]3([CH3:29])[C@H:30]([CH2:31][CH2:32][C@@H:33]4[C@@:34]5([CH3:35])[CH2:36][CH2:37][C@H:38]([O:39][C:40](=[O:41])[CH2:42][C:43]([CH3:44])([CH3:45])[C:46](=[O:47])[OH:48])[C:49]([CH3:50])([CH3:51])[C@@H:52]5[CH2:53][CH2:54][C@@:55]34[CH3:56])[C@@H:57]12>>[O:1]1[CH2:2][C:3]1([CH3:4])[C@@H:5]1[CH2:6][CH2:7][C@:8]2([C:9](=[O:10])[NH:11][C@@H:12]3[CH2:13][C@H:14]([C:15](=[O:16])[N:17]4[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]4)[C:23]3([CH3:24])[CH3:25])[CH2:26][CH2:27][C@:28]3([CH3:29])[C@H:30]([CH2:31][CH2:32][C@@H:33]4[C@@:34]5([CH3:35])[CH2:36][CH2:37][C@H:38]([O:39][C:40](=[O:41])[CH2:42][C:43]([CH3:44])([CH3:45])[C:46](=[O:47])[OH:48])[C:49]([CH3:50])([CH3:51])[C@@H:52]5[CH2:53][CH2:54][C@@:55]34[CH3:56])[C@@H:57]12,[C:1]=[C:2].Cl-c1:c:c:c:c(-C(=O)-O-[O:3]):c:1>>[C:1]1-[C:2]-[O:3]-1
28,CCO.O=[C:1]([CH3:2])[CH:3](Cl)[CH2:4][c:5]1[cH:6][cH:7][c:8]([CH3:9])[c:10]([Cl:11])[cH:12]1.[CH3:13][O:14][c:15]1[cH:16][c:17]([NH:18][C:19]([NH2:20])=[S:21])[cH:22][cH:23][c:24]1-[n:25]1[cH:26][n:27][c:28]([CH3:29])[cH:30]1>>[c:1]1([CH3:2])[c:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([CH3:9])[c:10]([Cl:11])[cH:12]2)[s:21][c:19]([NH:18][c:17]2[cH:16][c:15]([O:14][CH3:13])[c:24](-[n:25]3[cH:26][n:27][c:28]([CH3:29])[cH:30]3)[cH:23][cH:22]2)[n:20]1,Cl-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
74,CC(=O)[O:1][C@@H:2]1[CH2:3][C:4]2=[CH:5][CH2:6][C@H:7]3[C@@H:8]4[CH2:9][C@@H:10]([OH:11])[C@H:12]([NH:13][CH3:14])[C@@:15]4([CH3:16])[CH2:17][CH2:18][C@@H:19]3[C@@:20]2([CH3:21])[CH2:22][CH2:23]1.CCO.O.[Na+].[OH-]>>[OH:1][C@@H:2]1[CH2:3][C:4]2=[CH:5][CH2:6][C@H:7]3[C@@H:8]4[CH2:9][C@@H:10]([OH:11])[C@H:12]([NH:13][CH3:14])[C@@:15]4([CH3:16])[CH2:17][CH2:18][C@@H:19]3[C@@:20]2([CH3:21])[CH2:22][CH2:23]1,C-C(=O)-[O:1]>>[O:1]
95,CC(=O)O.CC(=O)[O-].Cc1ccccc1.O=[C:1]1[CH2:2][C@@H:3]([CH3:4])[C@H:5]([CH3:6])[CH2:7]1.[CH3:8][CH2:9][O:10][C:11](=[O:12])[CH2:13][C:14]#[N:15].[NH4+]>>[C:1]1(=[C:13]([C:11]([O:10][CH2:9][CH3:8])=[O:12])[C:14]#[N:15])[CH2:2][C@@H:3]([CH3:4])[C@H:5]([CH3:6])[CH2:7]1,O=[C:1].N#C-[C:2]-C=O>>[C:1]=[C:2]
100,O=[C:16]([CH2:17][CH3:18])[c:19]1[cH:20][cH:21][c:22]([F:23])[c:24]([Br:25])[cH:26]1.O=[C:1]([c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:7][cH:8]1)[c:9]1[cH:10][cH:11][c:12]([OH:13])[cH:14][cH:15]1>>[C:1]([c:2]1[cH:3][cH:4][c:5]([OH:6])[cH:7][cH:8]1)([c:9]1[cH:10][cH:11][c:12]([OH:13])[cH:14][cH:15]1)=[C:16]([CH2:17][CH3:18])[c:19]1[cH:20][cH:21][c:22]([F:23])[c:24]([Br:25])[cH:26]1,O=[C:1].O=[C:2]>>[C:1]=[C:2]
104,CO.[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][c:8]2[c:9]([cH:10][cH:11][n:12]2[CH2:13][c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[c:21]1[C:22]#[C:23][CH2:24][N:25]([O:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40].[H][H].[Pd]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][c:8]2[c:9]([cH:10][cH:11][n:12]2[CH2:13][c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[c:21]1[CH2:22][CH2:23][CH2:24][N:25]([O:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40],[C:1]#[C:2]>>[C:1]-[C:2]
106,CC(=O)O.[CH3:1][CH:2]([NH:3][CH:4]=[O:5])[c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1.[H][H]>>[CH3:1][CH:2]([NH:3][CH:4]=[O:5])[CH:6]1[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]1,[c:1]1:[c:2]:[c:3]:[c:4]:[c:5]:[n:6]:1>>[C:1]1-[C:2]-[C:3]-[C:4]-[C:5]-[N:6]-1
