data_idx,mapped_rxn,template
2301,CCN(CC)CC.Cl[Pd]Cl.Cl[c:1]1[n:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18]1.[CH:19]#[C:20][CH2:21][CH2:22][CH2:23][CH2:24][C:25](=[O:26])[OH:27].[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[c:1]1([C:19]#[C:20][CH2:21][CH2:22][CH2:23][CH2:24][C:25](=[O:26])[OH:27])[n:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18]1,Cl-[c:1].C#[C:2]>>[C:2]-[c:1]
6928,CO.O=[CH:1][c:2]1[cH:3][n:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]2)[c:14]2[c:15]1[cH:16][cH:17][cH:18][cH:19]2.[O:20]=[C:21]1[CH2:22][C:23](=[O:24])[NH:25][C:26](=[O:27])[NH:28]1>>[CH:1]([c:2]1[cH:3][n:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([C:10]#[N:11])[cH:12][cH:13]2)[c:14]2[c:15]1[cH:16][cH:17][cH:18][cH:19]2)=[C:22]1[C:21](=[O:20])[NH:28][C:26](=[O:27])[NH:25][C:23]1=[O:24],O=[C:1].O=C-[C:2]-C=O>>[C:1]=[C:2]
2305,C1CCOC1.CCOP(=O)(OCC)[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].O.O=[CH:7][c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[CH2:14][CH2:15][O:16]2.[H-].[Na+]>>[CH:1](\[C:2]([O:3][CH2:4][CH3:5])=[O:6])=[CH:7]/[c:8]1[cH:9][cH:10][c:11]2[c:12]([cH:13]1)[CH2:14][CH2:15][O:16]2,O=[C:1].C-C-O-P(=O)(-O-C-C)-[C:2]-C=O>>[C:1]=[C:2]
28936,CCOCC.CO.Cl.O.O.O.O.O.O.O.[BH4-].[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[C:8]1=[CH:9][CH2:10][CH2:11][C:12]1=[O:13])[C:14]([CH3:15])([CH3:16])[CH2:17][CH2:18][C:19]2([CH3:20])[CH3:21].[Ce+3].[Cl-].[Cl-].[Cl-].[Na+]>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[C:8]1=[CH:9][CH2:10][CH2:11][CH:12]1[OH:13])[C:14]([CH3:15])([CH3:16])[CH2:17][CH2:18][C:19]2([CH3:20])[CH3:21],[C:1]=[O:2]>>[C:1]-[O:2]
13870,C1CCOC1.CCO[C:1](=[O:2])[c:3]1[cH:4][c:5]([CH2:6][O:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][O:13]2)[n:14][o:15]1.Cc1ccccc1>>[CH2:1]([OH:2])[c:3]1[cH:4][c:5]([CH2:6][O:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][O:13]2)[n:14][o:15]1,C-C-O-[C:1]=[O:2]>>[C:1]-[O:2]
34368,CC(=O)[O:1][C@H:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13]1)[C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20].CCCCCC.CCOCC.CO.N>>[OH:1][C@H:2]([CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13]1)[C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20],C-C(=O)-[O:1]>>[O:1]
11433,CC#N.[Br:1][CH2:2][CH2:3][O:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][O:10]1.[OH:11][C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[C:25]12[CH2:26][CH2:27][N:28]([CH2:29][CH2:30]1)[CH2:31][CH2:32]2>>[Br-:1].[CH2:2]([CH2:3][O:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][O:10]1)[N+:28]12[CH2:27][CH2:26][C:25]([C:12]([OH:11])([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)([CH2:30][CH2:29]1)[CH2:32][CH2:31]2,[N:1].Br-[C:2]>>[C:2]-[N:1]
39967,CN(C)C=O.I[CH3:1].[CH3:2][O:3][c:4]1[cH:5][c:6]([N:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C@@H:18]([CH2:19][OH:20])[CH2:21]2)[cH:22][cH:23][c:24]1[Cl:25].[H-].[Na+]>>[CH3:1][O:20][CH2:19][CH:18]1[N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:9][CH2:8][N:7]([c:6]2[cH:5][c:4]([O:3][CH3:2])[c:24]([Cl:25])[cH:23][cH:22]2)[CH2:21]1,[O:1].I-[C:2]>>[C:2]-[O:1]
11387,CN(C)C=O.F[c:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][c:7]3[cH:8][cH:9][c:10]([CH3:11])[cH:12][c:13]3[nH:14]2)[cH:15][n:16]1.O=C([O-])[O-].[Cs+].[Cs+].[cH:17]1[n:18][cH:19][nH:20][n:21]1>>[c:1]1(-[n:20]2[cH:19][n:18][cH:17][n:21]2)[cH:2][cH:3][c:4](-[c:5]2[cH:6][c:7]3[cH:8][cH:9][c:10]([CH3:11])[cH:12][c:13]3[nH:14]2)[cH:15][n:16]1,[n:1].F-[c:2]>>[c:2]-[n:1]
30367,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][c:9]1[Cl:10].CCCC[N+](CCCC)(CCCC)CCCC.Cc1ccccc1.O.O=C([O-])O.O=S(=O)([O-])O.[N-:11]=[N+:12]=[N-:13].[Na+].[Na+]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]#[N:7])[cH:8][c:9]1[Cl:10])[N:11]=[N+:12]=[N-:13],Br-[C:1].[N+]=[N:2]>>[C:1]-[N:2]
